Filename	Label
../data/Multi_AI/Parkes/nonpulsars/candidate_274_beam_07_segment_0_12.52ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_49_beam_02_segment_0_144.39ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_180_beam_09_segment_0_966.74ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM0.90_JERK_Cand_285.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54096_67406_0112_G58.88-02.49.C_5_DM269.20_Z50_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_40_beam_09_segment_0_250.12ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_67_beam_08_segment_0_502.76ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20171118_0-1GHz_Dec-0911_s_drifting_0100_DM73.90_48.21ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180222_0-1GHz_Dec+41.1_drifting_0949_DM21.80_54.43ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_70_beam_09_segment_0_2.44ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_14_beam_11_segment_0_911.37ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53495_35553_0095_G52.25-02.11.N_7_DM159.30_Z0_ACCEL_Cand_22.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180222_0-1GHz_Dec+41.1_drifting_0947_DM22.10_76.87ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_63_beam_07_segment_0_108.34ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_12_beam_01_segment_0_79.81ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM9.15_JERK_Cand_177.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53756_05420_0001_G171.45-01.15.N_4_DM221.70_Z50_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_213_beam_13_segment_0_1199.71ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53446_79076_0171_G182.99+01.92.N_5_DM189.20_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_80914_0093_G63.93-01.74.N_1_DM74.10_Z0_ACCEL_Cand_6.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_30_beam_07_segment_0_702.74ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_156_beam_12_segment_0_399.25ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_97_beam_13_segment_0_2500.71ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53677_70932_0036_B1737+13_3_DM211.20_Z0_ACCEL_Cand_3.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_12_beam_12_segment_0_22.23ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_276_beam_13_segment_0_1199.71ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM7.80_JERK_Cand_249.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180215_0-1GHz_Dec+41.1_drifting_0157_DM260.00_499.94ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180221_0-1GHz_Dec+41.1_drifting_0151_DM131.00_129.32ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20090701.G51.99-00.05.S.b3.00000_DM175.60_Z0_ACCEL_Cand_2.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53653_00098_0000_G67.87+00.53.N_3_DM108.30_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54006_00332_0003_G63.67+02.92.C_3_DM32.70_Z50_ACCEL_Cand_5.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030.20100623.G46.36+01.43.C.b0.00000_DM3.60_Z50_ACCEL_Cand_11.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM6.30_JERK_Cand_79.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53489_34721_0085_G44.69+01.12.N_5_DM160.80_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM14.70_JERK_Cand_145.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM23.70_JERK_Cand_37.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54117_07421_0007_G175.27+00.72.C_0_DM238.20_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20100901.G43.02+00.70.C.b0.00000_DM356.80_Z0_ACCEL_Cand_13.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54131_04792_0011_G178.84-03.23.C_2_DM376.20_Z50_ACCEL_Cand_1.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM22.20_JERK_Cand_59.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_297_beam_07_segment_0_591.32ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180220_0-1GHz_Dec+41.1_drifting_0205_DM259.00_165.89ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM0.00_JERK_Cand_199.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_234_beam_03_segment_0_383.20ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_51_beam_13_segment_0_119.25ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_12_beam_12_segment_0_1053.01ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_24_beam_07_segment_0_1102.62ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54100_61494_0059_G42.44+02.30.C_2_DM12.60_Z50_ACCEL_Cand_1.pfd	0
../data/Multi_AI/FAST/pulsars/FP20171115_0-1GHz_Dec-0941_drifting1_0341_DM19.80_2556.10ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM639.60_JERK_Cand_20.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_126_beam_05_segment_0_1673.19ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030.20100909.G49.37+00.79.C.b5.00000_DM687.90_Z50_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_241_beam_01_segment_0_2565.31ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_11_beam_02_segment_0_159.23ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20100913.G44.54-00.26.S.b2.00000_DM178.70_Z0_ACCEL_Cand_10.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_51_beam_10_segment_0_418.58ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM3.00_JERK_Cand_248.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_219_beam_05_segment_0_6.58ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180213_0-1GHz_Dec+41.1_drifting1_0107_DM22.30_25.05ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_13_beam_02_segment_0_2.51ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_61_beam_01_segment_0_898.88ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_24_beam_01_segment_0_479.86ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_33_beam_08_segment_0_1000.81ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53835_40565_0088_G57.70-00.28.C_7_DM71.10_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53652_85309_0105_G67.16+00.53.N_0_DM6.90_Z0_ACCEL_Cand_6.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_130_beam_05_segment_0_2186.08ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM7.20_JERK_Cand_203.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_4_beam_12_segment_0_333.90ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180221_0-1GHz_Dec+41.1_drifting_0151_DM131.50_452.52ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_53_beam_13_segment_0_628.22ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20171018_0-1GHz_4C-06.18_drifting_0355_DM21.50_209.23ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_36_beam_09_segment_0_579.97ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_115_beam_05_segment_0_9.76ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_257_beam_12_segment_0_87.71ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM1.35_JERK_Cand_138.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_23_beam_09_segment_0_482.69ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53786_84560_0092_G175.37-00.87.C_4_DM302.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_3_beam_02_segment_0_882.85ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53832_36281_0102_G37.34+00.23.C_4_DM859.20_Z50_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53727_59949_0017_G32.64+01.89.N_0_DM315.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_4_beam_01_segment_0_1505.95ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20171018_0-1GHz_4C-06.18_drifting_0355_DM23.10_116.83ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_53_beam_10_segment_0_8.40ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53651_80662_0043_G50.45-00.80.N_4_DM574.20_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180222_0-1GHz_Dec+41.1_drifting_0949_DM21.10_117.56ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20090702.G46.75+00.13.N.b3.00000_DM266.80_Z0_ACCEL_Cand_5.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20100920.G44.97+00.88.N.b3.00000_DM149.50_Z0_ACCEL_Cand_6.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_249_beam_03_segment_0_910.65ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_8_beam_01_segment_0_12.63ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53677_71640_0041_G32.33+01.56.N_4_DM18.60_Z0_ACCEL_Cand_6.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_212_beam_03_segment_0_2332.00ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20171104_0-1GHz_Dec-0811_drifting_0029_DM21.90_8.61ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180219_0-1GHz_Dec+41.1_drifting1_0705_DM22.80_130.81ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_176_beam_12_segment_0_1323.77ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p1944_53218_47622_0024_B0523+11_6_DM45.90_Z0_ACCEL_Cand_13.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_130_beam_02_segment_0_731.90ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54018_85809_0120_G68.94-00.06.N_0_DM238.70_Z0_ACCEL_Cand_11.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_262_beam_04_segment_0_53.18ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030.20100329.G50.62-00.03.C.b6.00000_DM11.60_Z0_ACCEL_Cand_18.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_61_beam_10_segment_0_1384.55ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_196_beam_10_segment_0_24.66ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_252_beam_11_segment_0_30.05ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_184_beam_13_segment_0_3616.05ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_73_beam_10_segment_0_2.19ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_64_beam_08_segment_0_8.25ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM0.15_JERK_Cand_151.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM0.60_JERK_Cand_73.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_17_beam_02_segment_0_631.40ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_154_beam_08_segment_0_527.25ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_13_beam_05_segment_0_178.56ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54025_75301_0002_G32.64+01.89.C_0_DM341.20_Z50_ACCEL_Cand_10.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_43_beam_13_segment_0_1638.05ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180213_0-1GHz_Dec+41.1_drifting1_0107_DM20.10_51.88ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_53_beam_09_segment_0_4370.08ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_118_beam_04_segment_0_2.17ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_16_beam_06_segment_0_1146.09ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_4_beam_11_segment_0_1002.56ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1953+2424_DM204.60_JERK_Cand_17.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM6.60_JERK_Cand_132.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20100822.G44.65-00.95.C.b4.00000_DM61.60_Z0_ACCEL_Cand_50.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM1433.40_JERK_Cand_20.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180213_0-1GHz_Dec+41.1_drifting1_0107_DM20.10_45.50ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_3_beam_08_segment_0_499.18ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_126_beam_07_segment_0_464.21ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53971_07964_0031_G63.51+00.97.C_7_DM128.10_Z50_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_37_beam_01_segment_0_959.98ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_93_beam_12_segment_0_5000.69ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180213_0-1GHz_Dec+41.1_drifting1_0107_DM24.20_57.22ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53993_84947_0127_G37.28-00.97.N_7_DM138.00_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_65_beam_09_segment_0_2.13ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_25_beam_08_segment_0_1215.97ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_265_beam_01_segment_0_76.05ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_96_beam_07_segment_0_587.73ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_42_beam_07_segment_0_814.17ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM3.00_JERK_Cand_69.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180219_0-1GHz_Dec+41.1_drifting1_0705_DM24.80_1854.87ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_28_beam_09_segment_0_1593.31ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_1_beam_03_segment_0_1000.30ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20100428.G45.68+01.44.C.b6.00000_DM319.00_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54166_48491_0072_G54.46-02.56.C_2_DM194.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_73043_0021_G38.16-01.18.N_0_DM26.10_Z0_ACCEL_Cand_3.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_91_beam_02_segment_0_13.42ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_75_beam_07_segment_0_382.33ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53677_70761_0034_B1737+13_3_DM417.20_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_73996_0030_G41.52+00.35.N_1_DM210.70_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53652_77438_0040_B1859+03_3_DM415.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_140_beam_05_segment_0_1048.58ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180128_0-1GHz_Dec+46.8_drifting_0124_DM41.80_91.23ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_0_beam_04_segment_0_25.61ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20120729.G48.96+00.10.N.b5.00000_DM107.30_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_77_beam_05_segment_0_4696.52ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20171111_0-1GHz_Dec-0901_drifting_0215_DM136.00_1.70ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54018_82069_0084_G61.29+02.60.C_6_DM799.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_48_beam_05_segment_0_309.39ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM1.80_JERK_Cand_222.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180219_0-1GHz_Dec+41.1_drifting1_0705_DM24.90_185.28ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_38_beam_04_segment_0_193.04ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54167_42224_0004_J1844+00_0_DM371.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20111116.G37.25-00.48.C.b5.00000_DM404.50_Z0_ACCEL_Cand_12.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_38_beam_09_segment_0_2910.36ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180427_0-1GHz_Dec+47.36_drifting_0657_DM108.40_181.94ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_8_beam_10_segment_0_1182.86ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p1944_53272_83483_0036_G43.07+00.49_3_DM459.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/pulsars/p1944_53273_82951_0122_G57.37-00.37_5_DM71.10_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54142_00813_0005_G179.14+00.12.C_4_DM186.30_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54180_39442_0005_J1844+00_5_DM347.20_Z0_ACCEL_Cand_9.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ2030+3340_DM27.00_JERK_Cand_20.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM1.95_JERK_Cand_248.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53703_66767_0133_J1906+0746_0_DM217.20_Z0_ACCEL_Cand_3.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53965_41592_0102_G172.30-01.58.C_3_DM21.90_Z0_ACCEL_Cand_5.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_214_beam_02_segment_0_2.26ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_27_beam_08_segment_0_192.55ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54655_14100_0027_G48.49+00.70.S_3_DM109.20_Z0_ACCEL_Cand_4.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53649_78655_0017_B1859+03_5_DM380.20_Z0_ACCEL_Cand_11.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM14.25_JERK_Cand_150.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_4_beam_05_segment_0_78.27ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM8.10_JERK_Cand_47.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_330_beam_02_segment_0_131.93ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM248.85_JERK_Cand_31.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_4_beam_13_segment_0_2449.28ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_2_beam_03_segment_0_1000.52ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20100829.G55.98+00.00.S.b6.00000_DM182.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_29_beam_11_segment_0_543.37ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54557_39818_0027_G36.28+00.62.S_4_DM441.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_204_beam_10_segment_0_455.78ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_5_beam_12_segment_0_627.03ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_198_beam_05_segment_0_22.45ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53446_83480_0203_G209.00+02.13.N_2_DM2.10_Z0_ACCEL_Cand_7.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_26_beam_10_segment_0_696.84ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_129_beam_07_segment_0_217.54ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_76_beam_10_segment_0_548.20ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p1944_53221_13956_0078_G62.71+00.25_5_DM192.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_5_beam_10_segment_0_1348.71ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53989_05353_0047_G60.92-01.57.C_3_DM748.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_273_beam_13_segment_0_10.61ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_17_beam_01_segment_0_543.43ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_4_beam_03_segment_0_562.59ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20110927.G48.45+00.57.S.b3.00000_DM94.70_Z0_ACCEL_Cand_33.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54111_09580_0009_G175.29-00.20.C_1_DM177.90_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_23_beam_10_segment_0_2702.09ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_73353_0024_G40.04-02.02.N_1_DM613.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_17_beam_01_segment_0_563.72ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_48_beam_02_segment_0_6.43ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180213_0-1GHz_Dec+41.1_drifting1_0107_DM21.00_106.19ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20110505.G39.77+00.57.N.b5.00000_DM503.50_Z0_ACCEL_Cand_3.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030.20110121.G194.63-00.87.N.b3.00000_DM96.30_Z50_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_20_beam_02_segment_0_342.50ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20171115_0-1GHz_Dec-0941_drifting1_0275_DM30.20_2556.10ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_90_beam_10_segment_0_14.64ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM8.85_JERK_Cand_84.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_40_beam_13_segment_0_4.68ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p1944_53445_80510_0034_G190.20+01.76_N_1_DM30.00_Z0_ACCEL_Cand_7.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_289_beam_09_segment_0_72.48ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54037_74499_0007_J1906+0746_3_DM1000.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_128_beam_05_segment_0_306.88ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_52_beam_09_segment_0_2.26ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_16_beam_02_segment_0_454.67ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53925_18017_0027_G44.77-00.52.C_4_DM247.70_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1953+2424_DM1378.65_JERK_Cand_27.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_93_beam_07_segment_0_585.72ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53446_82981_0197_G210.17+02.35.N_1_DM41.70_Z50_ACCEL_Cand_3.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_56_beam_02_segment_0_1098.44ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM485.85_JERK_Cand_19.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20110603.G38.49+01.08.S.b2.00000_DM468.70_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_145_beam_01_segment_0_86.00ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030.20120131.G195.30-01.53.C.b1.00000_DM235.30_Z0_ACCEL_Cand_1.pfd	0
